0.45,0,0.058592,0
0.46484112,0.00054206,0.064519,0
0.47968224,0.00108412,0.066667,0
0.49452336,0.00162618,0.06665,0
0.50936448,0.00216824,0.067764,0
0.5242056,0.0027103,0.067999,0
0.53904672,0.00325236,0.068215,0
0.55388784,0.00379442,0.068248,0
0.56872896,0.00433648,0.067606,0
0.58357008,0.00487854,0.067446,0
0.5984112,0.0054206,0.068596,0
0.61325232,0.00596266,0.067254,0
0.62809344,0.00650472,0.069422,0
0.64293456,0.00704678,0.068172,0
0.65777568,0.00758884,0.069024,0
0.6726168,0.0081309,0.068418,0
0.68745792,0.00867296,0.070326,0
0.70229904,0.00921502,0.068973,0
0.71714016,0.00975708,0.069458,0
0.73198128,0.01029914,0.069743,0
0.7468224,0.0108412,0.068545,0
0.76166352,0.01138326,0.067016,0
0.77650464,0.01192532,0.06822,0
0.79134576,0.01246738,0.067115,0
0.80618688,0.01300944,0.069115,0
0.821028,0.0135515,0.068653,0
0.83586912,0.01409356,0.068904,0
0.85071024,0.01463562,0.067674,0
0.86555136,0.01517768,0.068095,0
0.88039248,0.01571974,0.06941,0
0.8952336,0.0162618,0.067789,0
0.91007472,0.01680386,0.068233,0
0.92491584,0.01734592,0.068651,0
0.93975696,0.01788798,0.06944,0
0.95459808,0.01843004,0.06943,0
0.9694392,0.0189721,0.069534,0
0.98428032,0.01951416,0.069166,0
0.99912144,0.02005622,0.069888,0
1.01396256,0.02059828,0.067394,0
1.02880368,0.02114034,0.068364,0
1.0436448,0.0216824,0.069718,0
1.05848592,0.02222446,0.069214,0
1.07332704,0.02276652,0.068596,0
1.08816816,0.02330858,0.068276,0
1.10300928,0.02385064,0.069478,0
1.1178504,0.0243927,0.068578,0
1.13269152,0.02493476,0.067637,0
1.14753264,0.02547682,0.069494,0
1.16237376,0.02601888,0.067171,0
1.17721488,0.02656094,0.069137,0
1.192056,0.027103,0.069004,0
1.20689712,0.02764506,0.070481,0
1.22173824,0.02818712,0.068073,0
1.23657936,0.02872918,0.066951,0
1.25142048,0.02927124,0.069161,0
1.2662616,0.0298133,0.069222,0
1.28110272,0.03035536,0.068163,0
1.29594384,0.03089742,0.068336,0
1.31078496,0.03143948,0.067903,0
1.32562608,0.03198154,0.068446,0
1.3404672,0.0325236,0.068212,0
1.35530832,0.03306566,0.068118,0
1.37014944,0.03360772,0.06892,0
1.38499056,0.03414978,0.069121,0
1.39983168,0.03469184,0.067861,0
1.4146728,0.0352339,0.068071,0
1.42951392,0.03577596,0.06888,0
1.44435504,0.03631802,0.067812,0
1.45919616,0.03686008,0.069142,0
1.47403728,0.03740214,0.069731,0
1.4888784,0.0379442,0.066765,0
1.50371952,0.03848626,0.069045,0
1.51856064,0.03902832,0.068685,0
1.53340176,0.03957038,0.06798,0
1.54824288,0.04011244,0.069044,0
1.563084,0.0406545,0.069335,0
1.57792512,0.04119656,0.068373,0
1.59276624,0.04173862,0.069496,0
1.60760736,0.04228068,0.069206,0
1.62244848,0.04282274,0.068366,0
1.6372896,0.0433648,0.068045,0
1.65213072,0.04390686,0.068657,0
1.66697184,0.04444892,0.068597,0
1.68181296,0.04499098,0.069943,0
1.69665408,0.04553304,0.068282,0
1.7114952,0.0460751,0.069547,0
1.72633632,0.04661716,0.068571,0
1.74117744,0.04715922,0.069506,0
1.75601856,0.04770128,0.06945,0
1.77085968,0.04824334,0.06932,0
1.7857008,0.0487854,0.0689,0
1.80054192,0.04932746,0.069023,0
1.81538304,0.04986952,0.070238,0
1.83022416,0.05041158,0.068907,0
1.84506528,0.05095364,0.068564,0
1.8599064,0.0514957,0.068704,0
1.87474752,0.05203776,0.069216,0
1.88958864,0.05257982,0.069737,0
1.90442976,0.05312188,0.068461,0
1.91927088,0.05366394,0.067803,0
1.934112,0.054206,0.068659,0
1.94895312,0.05474806,0.06823,0
1.96379424,0.05529012,0.068491,0
1.97863536,0.05583218,0.068919,0
1.99347648,0.05637424,0.06792,0
2.0083176,0.0569163,0.068886,0
2.02315872,0.05745836,0.067123,0
2.03799984,0.05800042,-0.016832,0
2.05284096,0.05854248,-0.008772,0
2.06768208,0.05908454,-0.011628,0
2.0825232,0.0596266,-0.012892,0
2.09736432,0.06016866,-0.009366,0
2.11220544,0.06071072,-0.013387,0
2.12704656,0.06125278,-0.013358,0
2.14188768,0.06179484,-0.015119,0
2.1567288,0.0623369,-0.01053,0
2.17156992,0.06287896,-0.011317,0
2.18641104,0.06342102,-0.009884,0
2.20125216,0.06396308,-0.011562,0
2.21609328,0.06450514,-0.010744,0
2.2309344,0.0650472,-0.013472,0
2.24577552,0.06558926,-0.011888,0
2.26061664,0.06613132,-0.011974,0
2.27545776,0.06667338,-0.01165,0
2.29029888,0.06721544,-0.011316,0
2.30514,0.0677575,-0.007982,0
2.31998112,0.06829956,-0.013348,0
2.33482224,0.06884162,-0.011972,0
2.34966336,0.06938368,-0.010382,0
2.36450448,0.06992574,-0.012893,0
2.3793456,0.0704678,-0.011427,0
2.39418672,0.07100986,-0.010519,0
2.40902784,0.07155192,-0.009569,0
2.42386896,0.07209398,-0.013134,0
2.43871008,0.07263604,-0.012958,0
2.4535512,0.0731781,-0.011456,0
2.46839232,0.07372016,-0.00975,0
2.48323344,0.07426222,-0.01309,0
2.49807456,0.07480428,-0.010215,0
2.51291568,0.07534634,-0.010941,0
2.5277568,0.0758884,-0.012516,0
2.54259792,0.07643046,-0.008056,0
2.55743904,0.07697252,-0.011578,0
2.57228016,0.07751458,-0.011731,0
2.58712128,0.07805664,-0.011625,0
2.6019624,0.0785987,-0.011987,0
2.61680352,0.07914076,-0.010901,0
2.63164464,0.07968282,-0.010995,0
2.64648576,0.08022488,-0.010366,0
2.66132688,0.08076694,-0.009658,0
2.676168,0.081309,-0.009567,0
2.69100912,0.08185106,-0.011264,0
2.70585024,0.08239312,-0.011138,0
2.72069136,0.08293518,-0.008535,0
2.73553248,0.08347724,-0.011385,0
2.7503736,0.0840193,-0.011641,0
2.76521472,0.08456136,-0.01166,0
2.78005584,0.08510342,-0.013153,0
2.79489696,0.08564548,-0.011944,0
2.80973808,0.08618754,-0.009255,0
2.8245792,0.0867296,-0.011579,0
2.83942032,0.08727166,-0.013846,0
2.85426144,0.08781372,-0.011748,0
2.86910256,0.08835578,-0.010349,0
2.88394368,0.08889784,-0.012827,0
2.8987848,0.0894399,-0.011393,0
2.91362592,0.08998196,-0.010047,0
2.92846704,0.09052402,-0.010541,0
2.94330816,0.09106608,-0.011896,0
2.95814928,0.09160814,-0.010651,0
2.9729904,0.0921502,-0.012003,0
2.98783152,0.09269226,-0.010569,0
